Id,Churn
1253,0.8255699398262552
1254,0.12419469081437928
1255,0.00918036524613672
1256,0.5858214114880462
1257,0.595751944738176
1258,0.009748386675569461
1259,0.3253004277025322
1260,0.8201985549403744
1261,0.018164300548423034
1262,0.26039076285786694
1263,0.2949565021883739
1264,0.2264214736075432
1265,0.3178275097029178
1266,0.4570192025042195
1267,0.3207177646864962
1268,0.5942596242737994
1269,0.3879834151292062
1270,0.029823366188839386
1271,0.018578657370275264
1272,0.14182116747518944
1273,0.021231120898362786
1274,0.01205581994749557
1275,0.2024121862848377
1276,0.02291897510495176
1277,0.008841004334372616
1278,0.06042143765262191
1279,0.2641452184867663
1280,0.05171759215918739
1281,0.556835351404588
1282,0.7624988133477693
1283,0.27031413183222724
1284,0.565680256156306
1285,0.1783928239987625
1286,0.12898973245702036
1287,0.5444284231975975
1288,0.5382216364059718
1289,0.05516257115498145
1290,0.19627860132740366
1291,0.5746175072112133
1292,0.06513171649255756
1293,0.03015557274055807
1294,0.1987966069069929
1295,0.47914320430861396
1296,0.08246891152433601
1297,0.2436034114308682
1298,0.41047395119182306
1299,0.49296047686275696
1300,0.6298692808959502
1301,0.8231829520334395
1302,0.08207506594191817
1303,0.6289574587986949
1304,0.11223503607718459
1305,0.0696347775218258
1306,0.20939804419237304
1307,0.039073209922601514
1308,0.14799392472222703
1309,0.807425766596371
1310,0.14770181449828
1311,0.46370432627329145
1312,0.40336941311509217
1313,0.023785933169431752
1314,0.021784749619721717
1315,0.33725967661759165
1316,0.010779383594393682
1317,0.48694988114628174
1318,0.028791106585879116
1319,0.011242380964786605
1320,0.14795557862213757
1321,0.017811925854665827
1322,0.3221282323795627
1323,0.2719489419559435
1324,0.0692162328573493
1325,0.4681315239785808
1326,0.5766189969975833
1327,0.16282573916987889
1328,0.6588923732846512
1329,0.26330476717495255
1330,0.7142336052636528
1331,0.18743587919544277
1332,0.20861998491725642
1333,0.1664058742249266
1334,0.012631347953334027
1335,0.6436241901780622
1336,0.05441344867037109
1337,0.5768316261554389
1338,0.010307609079670868
1339,0.7268325908577767
1340,0.022712755315061315
1341,0.28041225663849567
1342,0.016338785151699387
1343,0.09028793831302494
1344,0.05008059643090449
1345,0.11992352045124324
1346,0.04831747635682977
1347,0.013150810759346166
1348,0.7005091117757967
1349,0.019572465468003154
1350,0.020996507381134136
1351,0.02311852039499908
1352,0.030957645253068062
1353,0.3357997816023453
1354,0.2591240244535376
1355,0.6111636171429784
1356,0.06010119873330336
1357,0.4192049477854953
1358,0.014624934980819786
1359,0.19419685534438172
1360,0.1418001210847672
1361,0.11891000765297768
1362,0.5777308436067814
1363,0.016012712764147237
1364,0.11417203817698421
1365,0.4490322515872899
1366,0.25623257241305725
1367,0.02926172072776322
1368,0.15388466331311404
1369,0.06720957353365282
1370,0.03979802225855911
1371,0.693811943163743
1372,0.02152211453698046
1373,0.16045936889738494
1374,0.02592333422863407
1375,0.24675282327744252
1376,0.09077980488249428
1377,0.4213557543972632
1378,0.3363744780061263
1379,0.14528858265222142
1380,0.7432268937300006
1381,0.5251391212950886
1382,0.40358201160759455
1383,0.011198569694314413
1384,0.4301605986447898
1385,0.6817305461618691
1386,0.6639704801857697
1387,0.09152392838153836
1388,0.584379579389709
1389,0.5800707971276704
1390,0.5494287982873872
1391,0.03328867224533653
1392,0.7264002946453025
1393,0.13698968608077705
1394,0.019488258308384934
1395,0.4636662584996374
1396,0.12349233168783315
1397,0.0138810546069378
1398,0.28355146167540474
1399,0.20527449076133572
1400,0.2516889839194807
1401,0.05559933095907638
1402,0.3312900129990195
1403,0.01454698434531706
1404,0.13978800159698096
1405,0.1431347908184309
1406,0.27031413183222724
1407,0.3232721541563239
1408,0.11157052204394596
1409,0.009675170990137039
1410,0.057990410048768655
1411,0.01706425107617181
1412,0.43299935712008647
1413,0.5979828048255332
1414,0.022930160970107832
1415,0.05523056556619672
1416,0.1926882582055308
1417,0.012754782513156862
1418,0.08198554112417185
1419,0.3605340065128487
1420,0.06510228617400929
1421,0.00983864277396402
1422,0.017881332853049485
1423,0.011464182280472569
1424,0.09538555882883834
1425,0.046918340982033055
1426,0.038642485443071015
1427,0.09757859112634439
1428,0.7129800430967009
1429,0.355551507062687
1430,0.19768882007220573
1431,0.27783805048942506
1432,0.3044090319536752
1433,0.017109830175729538
1434,0.7343625474854516
1435,0.29349410471626813
1436,0.3080072021429629
1437,0.1504867111412098
1438,0.40784844957500144
1439,0.3940356850981346
1440,0.26837566014901487
1441,0.4807891033084362
1442,0.09142225052424062
1443,0.5865147132264023
1444,0.20570003829702788
1445,0.15421602797958414
1446,0.29495828624563014
1447,0.18719996895355964
1448,0.10379144548486292
1449,0.8557613758028472
1450,0.03937020260454137
1451,0.6928532132741816
1452,0.5138728567819688
1453,0.01772384259929869
1454,0.19605235483786454
1455,0.04610865045701984
1456,0.0883805001785857
1457,0.2233218499517871
1458,0.20594404011504558
1459,0.807089117255906
1460,0.7603741290829968
1461,0.017429717795934233
1462,0.01255566830839734
1463,0.2675607783759468
1464,0.3550707522974738
1465,0.5844678829136065
1466,0.03155324210071625
1467,0.023482662944028322
1468,0.021748362327440873
1469,0.441089563784251
1470,0.22515151683045986
1471,0.04122083625111609
1472,0.3411639963429048
1473,0.3976020245653401
1474,0.32883257016909834
1475,0.7586667496509855
1476,0.03355224621522396
1477,0.029469800706530505
1478,0.30658492796703146
1479,0.3805115587008175
1480,0.02177930140410051
1481,0.3322109536487241
1482,0.013914443892614954
1483,0.10578671654792839
1484,0.18556873636799287
1485,0.27031413183222724
1486,0.05345798703067078
1487,0.11746922123679186
1488,0.26676515401353984
1489,0.20073430492704672
1490,0.6134288356255252
1491,0.02121174110721209
1492,0.009752326713441522
1493,0.18389491441131192
1494,0.685875907510292
1495,0.39719086166722234
1496,0.3400722718838828
1497,0.18162021013385457
1498,0.27347411812738776
1499,0.13589379394857642
1500,0.056316598780930115
1501,0.03460992002890072
1502,0.009595140063034848
1503,0.09775937658600697
1504,0.9096776187749783
1505,0.37649650447068556
1506,0.6462181556926389
1507,0.20922221784402273
1508,0.6199106965517122
1509,0.42493198209412875
1510,0.10274188185385763
1511,0.04863708935231394
1512,0.140833508427101
1513,0.18442085185919943
1514,0.04691349075340447
1515,0.4802886178029595
1516,0.06225230127585602
1517,0.5966109341646222
1518,0.33567414133030404
1519,0.09966653156272381
1520,0.05116336968478849
1521,0.09832317199352439
1522,0.016774138148675413
1523,0.21995601765708683
1524,0.018646566234316046
1525,0.529038840669671
1526,0.0854573168847428
1527,0.678203917751815
1528,0.08877576373101245
1529,0.5274155229290285
1530,0.23716800044272063
1531,0.13330157768179313
1532,0.012334635825449422
1533,0.14070458804833863
1534,0.036687952773996516
1535,0.1681464270908027
1536,0.05506494404897475
1537,0.33059208578482235
1538,0.009537897145242917
1539,0.4543431089438655
1540,0.04750926851499112
1541,0.5626186227499028
1542,0.36806216260237823
1543,0.009977725449354598
1544,0.036028647151548354
1545,0.5330718450568788
1546,0.17997760720843628
1547,0.308941951474446
1548,0.47019432981391074
1549,0.12710506576589248
1550,0.7937381783036799
1551,0.5910014181530365
1552,0.38887989064096923
1553,0.012404673241332634
1554,0.01431338193883366
1555,0.05227475347442489
1556,0.3288867471156893
1557,0.5132683374310363
1558,0.05621212616682664
1559,0.017153802860656146
1560,0.2923380235051485
1561,0.017418886097245873
1562,0.03316783929495673
1563,0.5022813790573003
1564,0.09196141453293001
1565,0.20759682449019606
1566,0.021445959117441345
1567,0.06495711672557136
1568,0.6922193310332574
1569,0.01538421104247612
1570,0.2576220713399282
1571,0.08043733697748667
1572,0.20225075120160768
1573,0.018453489086042097
1574,0.49948061301773694
1575,0.8367069488564961
1576,0.05036762780202327
1577,0.04685879828821828
1578,0.22935959347153223
1579,0.3547624642320252
1580,0.7481503166321688
1581,0.04930004953126595
1582,0.27031413183222724
1583,0.016497167286973126
1584,0.5359211302496557
1585,0.43976668766342286
1586,0.02480737827924732
1587,0.08111428882710353
1588,0.010953910699916565
1589,0.3160693970615317
1590,0.33334075716829875
1591,0.36493785144356583
1592,0.7943236466615926
1593,0.19918973370972362
1594,0.009350370433670242
1595,0.3008289342997067
1596,0.15075250965334552
1597,0.176969974679717
1598,0.0918919000105148
1599,0.36061784215440984
1600,0.5386039101093602
1601,0.3387028098579301
1602,0.6680137531135717
1603,0.5727715739656805
1604,0.02435913370111263
1605,0.20546814004150618
1606,0.1460677351673479
1607,0.16375733807258092
1608,0.020563464728927422
1609,0.5606138402898507
1610,0.09722245228831419
1611,0.2671052102311813
1612,0.7491484372396101
1613,0.13664190987786295
1614,0.18546498831301927
1615,0.2129243684177403
1616,0.3078127916049798
1617,0.19138036606065598
1618,0.38817936225895067
1619,0.4322988526152632
1620,0.030710833217897863
1621,0.30653102518440983
1622,0.039577696577693756
1623,0.3734172842706148
1624,0.01948602317186992
1625,0.041231408386395635
1626,0.012595647782809834
1627,0.09397903518393112
1628,0.4945659458497064
1629,0.3172840576689185
1630,0.10630169924875653
1631,0.039556882725575566
1632,0.25680352886969277
1633,0.12422603893749717
1634,0.14516829387650013
1635,0.012676710820158655
1636,0.013746790420699886
1637,0.8783747603618853
1638,0.6078252199120024
1639,0.46010616636679114
1640,0.5608550738965159
1641,0.2419193508814517
1642,0.0303837049333464
1643,0.16476560228855291
1644,0.32093909834553447
1645,0.3558227261860863
1646,0.03727079305807866
1647,0.34151584749669195
1648,0.21565505233644972
1649,0.4989278195072735
1650,0.05422665119753334
1651,0.13795075796076145
1652,0.17732583416043382
1653,0.621330802298768
1654,0.019011298935501776
1655,0.34597549320367
1656,0.037400776023497735
1657,0.038126181243946795
1658,0.02907978481031933
1659,0.3274524838665468
1660,0.2235935866055883
1661,0.020781755182296885
1662,0.013523494109061332
1663,0.25010652787417176
1664,0.188467752897888
1665,0.8044124908543686
1666,0.16054597438007884
1667,0.13594491680715012
1668,0.032837514482879776
1669,0.08855627724592935
1670,0.8081719964210164
1671,0.32303600768964125
1672,0.09826193127815605
1673,0.16891686942489645
1674,0.03357030140565062
1675,0.32125598156291585
1676,0.386026506025077
1677,0.02432255282088634
1678,0.37846701210569633
1679,0.2580517320511282
1680,0.13243324259254904
1681,0.02177707130520077
1682,0.6189529723755655
1683,0.36138940162469985
1684,0.5796138789035338
1685,0.01766367953001194
1686,0.6924798032038051
1687,0.2566544747528025
1688,0.3302568834580688
1689,0.0745926396222042
1690,0.01871013633792911
1691,0.4133277647022914
1692,0.1149087784661559
1693,0.39075434904286765
1694,0.043544043403775545
1695,0.19755030302689255
1696,0.40829937601025346
1697,0.25841829691348717
1698,0.105679609351761
1699,0.13967143534054283
1700,0.05212150976240703
1701,0.16273665826708852
1702,0.02750715156337854
1703,0.037461104340271785
1704,0.6662166219312203
1705,0.13115553882067332
1706,0.49562551003494365
1707,0.25320516467049037
1708,0.5561054224892995
1709,0.5158059679618555
1710,0.01168722158759675
1711,0.3312900129990195
1712,0.053737826976844656
1713,0.49634043911350473
1714,0.10317000805586801
1715,0.014493693277521747
1716,0.35967326440638925
1717,0.011879739937009288
1718,0.016716500793028118
1719,0.27835378164501157
1720,0.010464866333877667
1721,0.621266195933702
1722,0.4047917616840426
1723,0.015331530259479776
1724,0.741783569427046
1725,0.4268178208972952
1726,0.44253200886429356
1727,0.0657285213463644
1728,0.019648860461199524
1729,0.7229677258752205
1730,0.6442457558416134
1731,0.5653750866021898
1732,0.33836627146951126
1733,0.06010530195761653
1734,0.30252813598082356
1735,0.4120823492584639
1736,0.06793052703242435
1737,0.5803409759999345
1738,0.02043024777773338
1739,0.029223412524437994
1740,0.5876982728415442
1741,0.24242562740982632
1742,0.010606393280960578
1743,0.24861872947525962
1744,0.01766367953001194
1745,0.018045635407719765
1746,0.2586208235884169
1747,0.023896390858520244
1748,0.08619599285709698
1749,0.011024989656803976
1750,0.33157835628306914
1751,0.47566774800218475
1752,0.23023280317731754
1753,0.6698616996075836
1754,0.04728677186220389
1755,0.05257968460796303
1756,0.13808842143726646
1757,0.017908328702969652
1758,0.7927404172189099
1759,0.5589405502433437
1760,0.0171258844778339
